sent_id,tokens,dep_labels
pop_1069,"'ROOT', 'Çoğunluğu', 'Japon', 'turist', 'grupları', ',', 'sadece', 'kapalı', 'bölmeleri', 'gezmekle', 'yetindi', '.'","42, 32, 5, 31, 32, 38, 3, 31, 34, 35, 39, 38"
ess_1847,"'ROOT', ')', 'Her', 'şeye', 'bakıyorum', '.'","42, 39, 17, 35, 17, 38"
ess_799,"'ROOT', 'Besbelli', ',', 'insana', 'özgü', 'boyutları', 'yitirmiştim', '.'","42, 3, 38, 34, 5, 34, 39, 38"
ins_1530,"'ROOT', 'Nutriyen', 'Etkenlere', 'Gelince', ':', 'Bu', 'isim', 'altında', 'toplanan', 'etkenler', 'aslında', 'kimyasal', 'maddeler', 'grubuna', 'girmekle', 'beraber', 'insan', 'vücudunun', 'bu', 'maddelere', 'ihtiyacı', 'var', 'dır', '.'","42, 14, 35, 39, 38, 21, 31, 35, 1, 32, 3, 5, 31, 35, 35, 35, 31, 31, 21, 31, 32, 37, 18, 38"
ins_1567,"'ROOT', 'Teşekkür', 'ederim', '.'","42, 39, 15, 38"
bio_1696,"'ROOT', 'Güzel', 'sar', 'o', 'puroyu', ',', 'Dostoyevski', 'aşkına', '!'","42, 3, 39, 21, 34, 38, 31, 3, 38"
ins_1710,"'ROOT', 'Yuvasını', 'bozacağım', '.'","42, 34, 39, 38"
ess_1216,"'ROOT', 'Onun', 'bir', 'birikimi', 'var', 'bende', '.'","42, 31, 21, 32, 39, 35, 38"
bio_1276,"'ROOT', 'Gözlerimden', 'akan', 'yaşlar', 'babamın', 'yanaklarına', 'düşüyor', ',', 'oradan', 'kayıp', 'gidiyordu', '.'","42, 35, 1, 32, 31, 35, 39, 38, 35, 2, 17, 38"
ess_976,"'ROOT', 'Onun', 'kadar', 'renkli', 'değilim', '.'","42, 35, 9, 34, 39, 38"
ess_480,"'ROOT', 'Kitap', 'korsanlığı', 'var', 'ken', ',', 'yazmak', 'neye', '?'","42, 31, 32, 2, 18, 38, 39, 3, 38"
pop_875,"'ROOT', 'Bu', 'arada', 'yumurta', 'sarısı', 've', 'limon', 'suyunu', 'ayrı', 'bir', 'kasede', 'çırpın', '.'","42, 21, 14, 31, 34, 10, 31, 17, 5, 21, 35, 39, 38"
news_608,"'ROOT', '24', ""Ocak'ta"", ""İstanbul'daki"", 'atletik', 'testlerde', 'başarısız', 'olan', 've', ""MHK'yı"", 'üzen', 'Metin', 'Aydoğan', ',', ""FIFA'nın"", 'seminerinde', 'atletik', 'testleri', 'başarıyla', 'tamamladı', '.'","42, 33, 35, 5, 5, 35, 5, 1, 10, 34, 17, 32, 25, 38, 31, 35, 31, 34, 35, 39, 38"
ins_497,"'ROOT', 'Ne', 'yol', 'bitiyor', 'ne', 'yeşil', 'ne', 'de', 'mavi', '.'","42, 11, 32, 39, 11, 36, 11, 11, 17, 38"
ins_269,"'ROOT', '""Abla', ',', 'boş', 'inanç', 'bunlar', 'boş', '!', '""'","42, 40, 38, 5, 39, 32, 23, 38, 38"
pop_1365,"'ROOT', 'Ramayana', 'özgün', 'olarak', 'Sanskritçe', 'yazılmış', 'bir', 'destan', 'dır', '.'","42, 32, 2, 9, 35, 1, 21, 39, 18, 38"
bio_1316,"'ROOT', 'Babam', ',', '""', 'Annemin', 'de', 'ölmeden', 'önce', 'ağzında', 'böyle', 'yaralar', 'çıkmıştı', ',', 'yoksa', 'ben', 'de', 'mi', 'kanser', 'oldum', '?', '""', 'dedi', '.'","42, 32, 38, 38, 32, 4, 2, 9, 35, 5, 34, 12, 38, 3, 32, 4, 8, 17, 15, 38, 38, 39, 38"
news_403,"'ROOT', 'Hele', 'bizim', 'gibi', 'topluma', 'örnek', 'olması', 'gereken', 'futbolcuların', 'eğitimli', 'olmaları', 'çok', 'önem', 'arz', 'ediyor', '.'","42, 22, 3, 9, 30, 19, 15, 1, 32, 5, 19, 3, 34, 39, 15, 38"
news_1577,"'ROOT', 'Hey', ',', 'bizim', 'de', 'bir', 'pop', 'geçmişimiz', 'var', '.'","42, 22, 38, 31, 4, 21, 14, 32, 39, 38"
ess_1750,"'ROOT', 'Oysa', ',', 'ortalığı', 'boş', 'bulup', ',', 'Bahçeşehir', ""'di"", ',', 'Kemer', 'Country', 'idi', ',', 'çalışan', 'çağdaş', 'insana', 'saygısızlık', 'sayılabilecek', 'işleri', 'sergileyenler', 'oldu', '.'","42, 29, 38, 32, 5, 2, 38, 17, 14, 38, 17, 25, 18, 38, 1, 5, 35, 34, 1, 35, 32, 39, 38"
news_486,"'ROOT', 'Çatlama', 'zamanı', 'geldiğinde', ',', 'hastanın', 'eşini', 'de', 'çağırıp', 'sperm', 'alırız', '.'","42, 31, 32, 2, 38, 31, 34, 4, 2, 34, 39, 38"
ess_319,"'ROOT', 'Öztorun', ',', 'beni', 'karşısına', 'oturttu', '.'","42, 32, 38, 34, 27, 39, 38"
ess_384,"'ROOT', 'Gömleğini', 'ütülemeyen', 'karılarına', 'sert', 'çıkışırlar', '.'","42, 34, 1, 35, 3, 39, 38"
news_485,"'ROOT', 'Bu', 'bütçe', 'dengeleri', 'de', 'kurun', 'oluşmasında', 've', 'faizlerin', 'belirlenmesinde', 'özellikle', 'önemli', ',', 'dolayısıyla', 'seçimlerde', 'çok', 'iyi', 'yönetilmesi', 'lazım', '.'","42, 21, 31, 32, 4, 32, 35, 10, 32, 17, 3, 39, 38, 3, 35, 3, 5, 19, 17, 38"
ins_710,"'ROOT', 'Yedi', 'yaşındaydım', '.'","42, 33, 39, 38"
news_1060,"'ROOT', 'Petrol', '-', 'İş', 'Aliağa', 'Şube', 'Başkanı', 'Mehmet', 'Salih', 'Aydın', ',', '""', 'AKP', ',', 'ülkemizin', 'en', 'stratejik', 'kurumlarını', 'talan', 'etmeye', ',', 'yabancılara', 'peşkeş', 'çekmeye', 'devam', 'etmektedir', '""', 'diye', 'konuştu', '.'","42, 31, 38, 25, 31, 31, 30, 32, 25, 25, 38, 38, 31, 38, 31, 3, 5, 34, 12, 15, 38, 35, 17, 14, 2, 15, 38, 9, 39, 38"
ess_13,"'ROOT', 'Günler', 'dir', 'yoksun', '.'","42, 3, 18, 39, 38"
ins_477,"'ROOT', '2', '.', 'Kışın', 'ne', 'gibi', 'zorluklarla', 'karşılaşıyoruz', '?'","42, 35, 38, 35, 5, 9, 35, 39, 38"
ins_374,"'ROOT', 'Geleneksel', 'tekne', 'yapım', 'malzemesi', 'olan', 'ahşap', ',', 'işleme', 'kolaylığı', ',', 'hafifliği', ',', 'sağlamlığı', ',', 'soğuğu', 've', 'sıcağı', 'izole', 'edebilmesi', ',', 'diğer', 'malzemelere', 'oranla', 'yorulmaya', 'karşı', 'mukavemeti', ',', 'görüntüsü', 've', 'sıcaklığı', 'nedeniyle', 'tercih', 'edilegelmiştir', '.'","42, 5, 34, 31, 34, 1, 32, 38, 31, 31, 38, 17, 38, 17, 38, 34, 10, 17, 17, 15, 38, 5, 35, 35, 35, 9, 17, 38, 17, 10, 17, 35, 39, 15, 38"
bio_469,"'ROOT', 'Dershanede', 'başarılı', 'değil', '...'","42, 35, 39, 7, 38"
ess_1873,"'ROOT', 'Tüm', ',', '""', 'Dağdan', 'gelip', ',', 'bağda', 'kini', 'kovma', '""', 'çabaları', 'bu', 'yüzden', 'meşruluk', 'maskesine', 'büründürülmedi', 'mi', '?'","42, 32, 38, 38, 35, 30, 38, 30, 34, 31, 38, 34, 21, 14, 31, 35, 39, 8, 38"
ins_401,"'ROOT', 'Bir', 'kazan', 'gerekti', '.'","42, 21, 32, 39, 38"
bio_63,"'ROOT', 'Fakat', 'uzun', 'bir', 'kuyruk', '.'","42, 10, 5, 21, 39, 38"
pop_268,"'ROOT', 'Biz', ""Bülend'le"", 'konuşacakmışız', 'da', ',', 'sırrı', 'öğrenip', 'Muslih', ""Hoca'ya"", 'söyleyecekmiş', '.'","42, 32, 35, 2, 4, 38, 34, 2, 35, 25, 39, 38"
ess_633,"'ROOT', 'Ben', ""Mahir'im"", ',', ""Sinan'ım"", ',', ""Deniz'im"", ',', 'ben', ""Hüseyin'im"", ',', ""Saffet'im"", ',', ""Ulaş'ım"", ',', 'ben', ""Yusuf'um"", ',', 'ben', ""Alpaslan'ım"", '...'","42, 32, 39, 38, 17, 38, 17, 38, 32, 17, 38, 17, 38, 17, 38, 32, 17, 38, 32, 17, 38"
bio_564,"'ROOT', 'Bak', 'şimdi', 'Mithat', '.'","42, 39, 3, 40, 38"
bio_21,"'ROOT', 'Bütün', 'bu', 'deneyimli', 'kişilerle', 'sohbet', 'önemli', 'ydi', '.'","42, 5, 21, 5, 35, 32, 39, 18, 38"
ess_961,"'ROOT', 'Biri', ',', 'Gazap', ""Üzümleri'nde"", 'ki', 'kadın', 'gibi', 'süt', 'dolu', 'memeleriyle', 'aç', 'bir', 'adamı', 'emzirmeli', ',', 'biri', ',', 'Umut', 'romanında', 'ki', 'çılgın', 'cumhuriyetçiler', 'gibi', ',', 'sokağın', 'başını', 'tutan', 'faşistlerin', ',', 'topunun', 'üstüne', ',', 'bir', 'kamyona', 'binip', 'canlı', 'bir', 'el', 'bombası', 'gibi', 'bindirmeli', '.'","42, 32, 38, 30, 25, 9, 5, 9, 32, 5, 35, 5, 21, 34, 1, 38, 17, 38, 31, 30, 9, 5, 17, 9, 38, 31, 34, 1, 31, 38, 31, 5, 38, 21, 35, 30, 5, 21, 35, 14, 9, 39, 38"
bio_926,"'ROOT', ""Stockholm'dan"", ""Hamburg'a"", 'iki', 'tane', 'gece', 'treni', 'kalkıyordu', '.'","42, 35, 35, 33, 13, 31, 32, 39, 38"
ess_1862,"'ROOT', 'Çocuklar', ',', 'sanki', 'bir', 'odadan', 'ötekine', 'geçiyormuşçasına', ',', 'sanki', 'başlarının', 'üzerinde', 'gökyüzü', 'değil', ',', 'bir', 'çatı', ',', 'sanki', 'ayaklarının', 'altında', 'çalı', 'çırpı', ',', 'taş', 'toprak', 'değil', 'bir', 'zemin', 'varmışçasına', 'bana', '""', 'ev', '""', 'gezdiriyorlardı', '...'","42, 32, 38, 29, 21, 30, 34, 2, 38, 29, 31, 35, 17, 7, 38, 21, 35, 38, 29, 31, 30, 30, 17, 38, 35, 14, 7, 21, 31, 17, 35, 38, 34, 38, 39, 38"
ess_645,"'ROOT', '""', 'Valla', 'yumurta', 'bile', 'kıramam', '!', '""', 'Frezecilik', 'yaptığım', 'Tasviri', 'Efkâr', 'gazetesinde', 'Esat', 'Mahmut', ""Karakurt'un"", 'Erikler', 'Çiçek', 'Açtı', 'romanı', 'yayınlanmaya', 'başlar', 'başlamaz', 'tiraj', 'beş', 'binden', 'on', 'üç', 'bine', 'fırlamıştı', '.'","42, 38, 22, 34, 4, 39, 38, 38, 34, 1, 30, 25, 35, 31, 25, 25, 30, 25, 25, 32, 12, 2, 16, 32, 33, 3, 33, 25, 27, 17, 38"
news_633,"'ROOT', 'Johannesburg', 'Zirvesi', ',', ""Rio'da"", 'elde', 'edilen', 'ivmenin', 'uluslararası', 'düzeyde', 'korunmasını', ',', 'yerel', ',', 'bölgesel', 've', 'ulusal', 'çabaların', 'uyumlaştırılmasını', 'amaçlamaktadır', '.'","42, 31, 32, 38, 35, 1, 15, 32, 5, 35, 12, 38, 5, 38, 17, 10, 17, 32, 17, 39, 38"
ess_29,"'ROOT', 'Öyle', 'ya', ',', 'gökyüzü', 'alemdir', 'o', 'sıra', '!', 'Haklısın', ',', 'diyor', 'sözü', 'alan', '.'","42, 3, 26, 38, 30, 35, 3, 14, 38, 34, 38, 39, 34, 32, 38"
ess_288,"'ROOT', 'Hiç', 'şüphe', 'yok', 'ki', 'bu', 'yorgunluğun', ',', 'yahut', 'susuzluğun', 'sebepleri', 'bu', 'kadar', 'basit', 'değildir', '.'","42, 3, 32, 2, 29, 3, 31, 38, 10, 17, 32, 3, 9, 39, 7, 38"
ins_952,"'ROOT', 'Böylece', 'her', 'zekâ', 'hastalığına', 'ilaç', 'olacak', 'birer', 'reçete', 'bulunabilir', '.'","42, 3, 21, 31, 35, 1, 15, 21, 32, 39, 38"
news_579,"'ROOT', 'Kesinlikle', 'daha', 'pahalıya', 'satardık', '.'","42, 35, 3, 35, 39, 38"
bio_1014,"'ROOT', 'Bundan', ""Türkiye'deki"", 'düzende', 'iyi', 'insanların', 'okka', 'altına', 'gittiği', 'anlamı', 'çıkarmış', '!'","42, 35, 5, 35, 5, 32, 31, 35, 31, 32, 39, 38"
bio_1251,"'ROOT', '15', 'dakika', 'sonra', 'iki', 'sekreter', 'de', 'çıktılar', '.'","42, 33, 35, 9, 33, 32, 4, 39, 38"
news_187,"'ROOT', 'Zile', 'basıp', 'ta', '""bayramınız', 'kutlu', 'olsun', '""', 'diyen', 'çocuklara', 'ise', 'ya', 'şeker', 'verecekler', 'ya', 'da', 'her', 'bayram', 'olduğu', 'gibi', '""sizin', 'de', 'bayramınız', 'kutlu', 'olsun', '""', 'diyecekler', '.'","42, 35, 2, 4, 32, 12, 15, 38, 1, 30, 18, 10, 14, 39, 10, 10, 21, 35, 2, 9, 31, 4, 34, 12, 15, 38, 17, 38"
ins_116,"'ROOT', '4', '.', 'Özellikleri', 'belli', 'bir', 'suyun', 'herhangi', 'bir', 'zamanda', 'kimyasal', 'madde', 'limitlerinin', 'değişmesi', 'halinde', 'su', 'şüpheli', 'kabul', 'edilir', '.'","42, 28, 38, 32, 5, 21, 31, 21, 21, 35, 5, 31, 32, 31, 3, 32, 35, 39, 15, 38"
news_1460,"'ROOT', 'Eczacıbaşı', 'konuşmasında', 'bu', 'yıldan', 'itibaren', '""', 'Eczacıbaşı', 'Vitra', 'Uluslararası', 'Seramik', 'Ödülü""', 'oluşturma', 'kararı', 'aldıklarını', 'söyledi', '.'","42, 32, 35, 21, 35, 9, 38, 31, 31, 5, 31, 34, 31, 12, 14, 39, 38"
pop_858,"'ROOT', 'Her', 'yarım', 'dakikada', 'bir', 'dilenci', 'ya', 'da', 'seyyar', 'satıcı', '...'","42, 21, 14, 35, 35, 39, 10, 10, 5, 17, 38"
ins_96,"'ROOT', 'Birer', 'bibloymuş', 'gibi'","42, 33, 39, 9"
ins_804,"'ROOT', 'Yıldızlar', 'da', 'parlaktır', '.'","42, 32, 4, 39, 38"
pop_1687,"'ROOT', 'Ilık', 'olarak', ',', 'üzerine', 'tarçın', 'serpip', 'servis', 'yapın', '.'","42, 2, 9, 38, 35, 34, 2, 39, 14, 38"
ins_1799,"'ROOT', 'Sonra', 'ağzını', 'açtırıp', 'boğazına', 'dikkatlice', 'baktı', '.'","42, 3, 34, 2, 35, 3, 39, 38"
pop_822,"'ROOT', 'Mutfak', 'montajı', 'hakkında', 'en', 'ufak', 'bir', 'bilgisi', 'yok', 'tu', ',', 'ama', 'gözüne', 'kestirdiği', 'şeyin', 'peşine', 'düşerdi', '.'","42, 31, 31, 35, 3, 5, 21, 32, 39, 18, 38, 10, 35, 1, 31, 17, 14, 38"
ins_312,"'ROOT', 'En', 'büyüğü', 'Mustafa', 'Kemallerin', '!'","42, 3, 39, 31, 25, 38"
ess_230,"'ROOT', 'AŞK', ',', 'MEŞK', ',', 'ÇIKMA', ',', 'AYARTMA', 'VE', 'SONUÇ', ':', 'EVLİLİK', 'Zil', 'sesi', 'miydi', ',', 'yok', 'sa', 'bir', 'düş', 'mü', 'ydü', 'hiç', 'düşünmedi', '...'","42, 32, 38, 17, 38, 34, 38, 34, 39, 14, 38, 32, 31, 17, 8, 38, 5, 18, 21, 17, 8, 18, 3, 14, 38"
pop_1509,"'ROOT', '*', 'Uzaktan', 'kumandalı', 'ama', 'mutlaka', 'hız', 'yapabilen', 'son', 'model', 'oyuncak', 'araba'","42, 38, 14, 5, 10, 3, 35, 1, 5, 5, 14, 39"
news_1185,"'ROOT', 'TAM', 'METİNLİ', 'MAKALE'","42, 5, 5, 39"
pop_385,"'ROOT', 'Bir', 'keresinde', 'de', 'bir', 'gay', 'arkadaşımla', 'gay', 'kanalına', 'girmiştim', '.'","42, 21, 35, 4, 21, 5, 35, 31, 35, 39, 38"
pop_551,"'ROOT', '""', 'Yetkililer', 'bir', 'kasabada', 'doğumların', 'aniden', 'arttığını', 'farketmişler', '.'","42, 38, 32, 21, 35, 32, 3, 12, 39, 38"
news_601,"'ROOT', 'Saidou', ',', 'geçen', 'sezon', 'devre', 'arasında', ""Malatyaspor'a"", 'gönderilmesine', 'neden', 'olan', 'Gheorghe', ""Hagi'nin"", 'ise', 'kendisine', 'hiç', 'güvenmediğini', 'vurguladı', '.'","42, 32, 38, 5, 35, 31, 5, 35, 12, 1, 15, 32, 25, 18, 35, 3, 12, 39, 38"
bio_977,"'ROOT', 'TM', 'Yönetim', 'Kurulu', 'Başkan', 'Yardımcısı', 'Tohsimi', 'Onishi', 've', 'Murahhas', 'Aza', 'Akira', 'Yokoi', 'ile', 'birlikte', 'diğer', 'yöneticiler', ',', 'karşımıza', 'oturdular', '.'","42, 31, 31, 31, 31, 30, 32, 25, 10, 17, 34, 25, 25, 9, 3, 5, 17, 38, 35, 39, 38"
ess_329,"'ROOT', 'Birkaç', 'yıl', 'dır', ',', 'Kürt', ',', 'Kıbrıs', ',', 'Ermeni', 've', 'diğer', 'azınlık', 'sorunlarının', ',', ""AB'ye"", 'girişin', ',', 'İslamcı', 'kökenli', 'bir', 'partinin', 'iktidara', 'gelişinin', 'etkisiyle', 've', 'bunlara', 'tepki', 'olarak', ',', 'milliyetçilik', 'yükselmeye', 'başladı', '.'","42, 21, 3, 18, 38, 31, 38, 17, 38, 17, 10, 5, 17, 31, 38, 30, 17, 38, 5, 5, 21, 32, 17, 14, 3, 10, 34, 17, 9, 38, 32, 12, 39, 38"
ess_1835,"'ROOT', 'İçine', 'her', 'yönden', 'pis', 'su', 'akan', 'bir', 'havuzun', 'bir', 'köşesini', 'nasıl', 'temiz', 'tutabilirsiniz', 'ki', '?', '..'","42, 5, 21, 35, 5, 35, 1, 21, 31, 21, 34, 3, 39, 14, 4, 38, 38"
pop_1484,"'ROOT', 'Ne', 'Bizans', 'subayı', 'oldu', ',', 'ne', 'Yunan', 'zabiti', '.'","42, 11, 31, 34, 39, 38, 11, 31, 17, 38"
news_530,"'ROOT', 'Ayrıca', ',', 'Kangoo', 'Express', ',', ""Clio'nun"", 'bazı', 'versiyonları', 'ile', ""Laguna'nın"", '140', 'beygir', 'versiyonu', ',', 'yoğun', 'talep', 'olan', 've', 'kuyruk', 'oluşan', 'modeller', 'arasında', 'yer', 'aldı', '.'","42, 3, 38, 32, 25, 38, 31, 21, 17, 9, 31, 33, 35, 17, 38, 5, 1, 15, 10, 32, 17, 31, 35, 39, 14, 38"
ins_1876,"'ROOT', 'Güneş', 'ışınları', 'doğrudan', 'yeryüzüne', 'ulaştığı', 'için', 'topraktaki', 'su', 'da', 'çabucak', 'buharlaşır', '.'","42, 31, 32, 3, 35, 2, 9, 5, 32, 4, 32, 39, 38"
pop_1012,"'ROOT', 'Biz', 'daha', 'önce', 'de', 'goller', 'yemiştik', '.'","42, 32, 3, 3, 4, 34, 39, 38"
ess_628,"'ROOT', 'PARANOYANIN', 'FARKINDA', 'MISINIZ', '?'","42, 31, 39, 8, 38"
news_1293,"'ROOT', 'Yazık', 'ki', 'toplum', 'olarak', 'bunun', 'farkında', 'değiliz', '.'","42, 2, 29, 2, 9, 31, 39, 7, 38"
bio_946,"'ROOT', 'Ne', 'var', 'ki', 'bu', 'yollar', 'yapıldığı', 'zaman', 'üzerinde', 'dolaşacak', 'olan', 'otomobillerin', 'kıt', 'dövizi', 'olan', 'bir', 'ülke', 'tarafından', 'ithal', 'edileceğini', 'de', 'yeterince', 'düşünememişti', '.'","42, 3, 14, 14, 21, 32, 1, 35, 35, 12, 1, 32, 5, 32, 1, 21, 31, 35, 12, 15, 4, 3, 39, 38"
bio_306,"'ROOT', 'Tabii', 'göründüğü', 'gibi', 'demliklerimizin', 'dış', 'kısmı', 'simsiyah', 'is', '.'","42, 3, 2, 9, 31, 5, 32, 5, 39, 38"
ess_977,"'ROOT', 'Yaşasaydı', 'yine', 'aynı', 'konulara', 'cevap', 'arardım', '.'","42, 30, 3, 5, 30, 39, 14, 38"
ins_700,"'ROOT', 'Besmeleyle', 'üçüncü', 'bir', 'mermiyi', 'alıp', 'çıktı', '.'","42, 3, 5, 21, 34, 2, 39, 38"
pop_580,"'ROOT', 'Güvensizlik', 've', 'sinirliliğini', 'saklamaya', 'çalıştığı', 'için', 'kabalaşabilir', '.'","42, 34, 10, 17, 12, 2, 9, 39, 38"
ess_442,"'ROOT', 'Bu', 'kalabalıktan', 'arta', 'kalanlara', 'bağlandı', '.'","42, 21, 3, 34, 14, 39, 38"
ess_1766,"'ROOT', 'Uzakta', ',', 'uzağımızda', 'ya', 'Ortaçağ', ',', 'onu', 'kendi', 'saatımızdan', ',', 'içinde', 'yüzdüğümüz', 'çağdan', 'ürkünç', ',', 'akıldışı', 'pervasız', 'sanabiliyoruz', '.'","42, 5, 38, 5, 14, 39, 38, 34, 30, 17, 38, 5, 1, 35, 17, 38, 34, 5, 17, 38"
pop_416,"'ROOT', '100', 'gr', 'mantar'","42, 33, 25, 39"
ins_128,"'ROOT', 'Gidip', 'karnımı', 'doyurayım', ',', 'patronu', 'kızdırmayalım', '(', 'Soldan', 'çıkar', ')', '.'","42, 2, 34, 39, 38, 34, 17, 38, 35, 17, 38, 38"
bio_987,"'ROOT', 'Neden', 'bilmem', 'ama', ',', 'Mahmut', 'gelmek', 'istemiş', '.'","42, 3, 39, 10, 38, 32, 41, 17, 38"
ins_1277,"'ROOT', 'İkram', 'edilen', 'çikolataları', 'almamazlık', 'etmedim', '.'","42, 1, 15, 34, 12, 39, 38"
ins_292,"'ROOT', 'Yine', 'de', 'ergenlik', 'çağındaki', 'her', 'genç', 'kız', 'gibi', 'beni', 'en', 'çok', 'mutlu', 'kılan', 'düşünce', ',', 'bütün', 'bunların', 'bana', 'âşık', 'olan', 'bir', 'delikanlının', 'ya', 'da', 'tanımadığım', 'hâlde', 'dikkatini', 'çekmiş', 'olabileceğim', 'bir', 'kişinin', 'işi', 'olmasıydı', '.'","42, 3, 4, 31, 5, 21, 5, 3, 9, 34, 3, 3, 1, 14, 39, 38, 21, 32, 35, 1, 15, 21, 31, 11, 11, 1, 35, 34, 1, 14, 21, 17, 34, 19, 38"
news_1639,"'ROOT', ""Clinton'u"", 'seviyor'","42, 34, 39"
news_1388,"'ROOT', 'Konya', 'Selçuk', 'Üniversitesi', 'gibi', 'Erzurum', 'Atatürk', 'Üniversitesi', 'öğrencileri', 'arasında', 'da', 'görüş', 'birliği', 'yok', '.'","42, 31, 31, 35, 9, 31, 31, 31, 31, 35, 4, 31, 32, 39, 38"
news_253,"'ROOT', 'Klerides', ',', '""', ""Denktaş'ın"", 'tek', 'egemenliği', 've', 'kimliği', 'olan', 'iki', 'toplumlu', ',', 'iki', 'kesimli', 'federasyon', 'için', 'çalışma', 'yapmaya', 'hazır', 'olmadığını', ',', 'bu', 'olmazsa', 'ilerleme', 'sağlanamayacağını', '""', 'söyledi', '.'","42, 32, 38, 38, 32, 5, 32, 10, 17, 1, 33, 5, 38, 33, 17, 35, 9, 34, 12, 12, 14, 38, 32, 2, 32, 17, 38, 39, 38"
ess_1731,"'ROOT', 'BOŞ', 'GÖZLERLE', 'BAKABİLİR', 'MİYİM', 'ÇEVREME', '?'","42, 5, 35, 1, 34, 39, 38"
news_1384,"'ROOT', 'Ziyaretçilere', 'bölgelere', 'has', 'yiyecek', 've', 'içeceklerden', 'de', 'ikram', 'edildi', '.'","42, 35, 35, 5, 32, 10, 17, 4, 39, 15, 38"
bio_1217,"'ROOT', 'Sanatçıların', 'hepsini', ',', 'Gülriz', ""Sururi'nin"", 'şahsında', 'bir', 'kere', 'daha', 'kutlamak', 'isteriz', '.'","42, 31, 34, 38, 31, 25, 35, 33, 35, 3, 41, 39, 38"
bio_990,"'ROOT', 'Ne', 'saçı', ',', 'ne', 'kirpiği', ',', 'ne', 'de', 'canı', 'kalmıştı', 'annelerinin', '.'","42, 11, 32, 38, 11, 17, 38, 11, 11, 17, 39, 31, 38"
bio_525,"'ROOT', 'Benim', 'evimden', 'benim', 'arkadaşlarımı', 'kovabiliyor', 'hatta', ""Şadiye'ye"", 'yaptığı', 'gibi', 'işi', 'şiddete', 'bile', 'dökebiliyordu', '.'","42, 31, 35, 31, 34, 39, 3, 35, 2, 9, 34, 27, 4, 17, 38"
bio_1775,"'ROOT', 'Yine', 'bazı', 'aileler', 'de', 'paraları', 'olmadığı', 'için', 'gelip', 'çocuğunu', 'evine', 'götürmüyor', '.'","42, 3, 21, 32, 4, 34, 2, 9, 2, 34, 35, 39, 38"
bio_1493,"'ROOT', 'Bu', 'kadar', 'ara', 'verip', 'aynı', 'çizgiyi', 'tutturan', 'başka', 'tiyatro', 'bilmiyorum', 'ben', '.'","42, 35, 9, 2, 14, 5, 34, 1, 5, 34, 39, 32, 38"
ess_20,"'ROOT', 'Devlet', 'üzerinden', 'topluma', 'egemen', 'olmaya', 'çalışacak', '.'","42, 31, 35, 35, 5, 12, 39, 38"
pop_59,"'ROOT', 'Bu', 'paraların', 'bir', 'yıldır', 'taksitini', 'bile', 'ödeyemediğinizi', 'biliyoruz', '.'","42, 21, 31, 33, 31, 34, 4, 12, 39, 38"
ins_1768,"'ROOT', 'Sonra', 'babam', ',', 'sebze', 'satan', 'bir', 'kadına', 'yaklaştı', '.'","42, 3, 32, 38, 34, 1, 21, 35, 39, 38"
pop_1861,"'ROOT', '2', 'su', 'bardağı', 'et', 'suyunu', 'bir', 'tencerede', 'kaynatın', '.'","42, 33, 31, 5, 31, 34, 21, 35, 39, 38"
bio_1990,"'ROOT', 'Bizim', 'Şefik', 'dert', 'dağıtım', 'merkezi', 'sanki', '.'","42, 31, 32, 34, 31, 34, 39, 38"
bio_646,"'ROOT', 'Nöbetçi', 'doktoru', 'çağırmayı', 'önerdim', ',', 'istemedi', ',', 'öyle', 'utangaçtı', 'ki', ',', 'doktorlar', 'karnını', 'açtırıp', 'muayene', 'edecek', 'diye', 'aklı', 'çıkıyordu', '.'","42, 5, 34, 12, 39, 38, 17, 38, 3, 17, 29, 38, 32, 34, 2, 2, 16, 9, 2, 14, 38"
news_1509,"'ROOT', 'Pakistan', ""Leşker'e"", 'karşı', 'harekete', 'geçti'","42, 32, 35, 9, 39, 14"
pop_908,"'ROOT', '*', 'Oduncu', 'gömleklerinize', 'bundan', 'sonra', 'ihtiyacınız', 'yok', '.'","42, 38, 31, 35, 35, 9, 32, 39, 38"
pop_1229,"'ROOT', 'Hande', ""Yener'in"", 'yorumladığı', '""', 'Duyduk', 'Duymadık', 'Demeyin', '""', '...'","42, 32, 25, 1, 38, 39, 25, 25, 38, 38"
bio_1870,"'ROOT', 'Dönüş', 'yolculuğunu', 'nasıl', 'yapacağımı', 'benim', 'tercihime', 'bırakmışlardı', '.'","42, 31, 34, 3, 12, 31, 35, 39, 38"
ess_825,"'ROOT', 'Ölümle', 'şakalaşabildiğimiz', 'zaman', 'parçası', '.'","42, 34, 1, 31, 39, 38"
pop_852,"'ROOT', 'İlişkiler', 'sosyal', 'hayat', 'içerisinde', 'kurulur', 've', 'devam', 'eder', '.'","42, 32, 5, 31, 35, 39, 10, 17, 15, 38"
ess_620,"'ROOT', '2.'","42, 39"
pop_718,"'ROOT', '75', 'gr', '(', '1', 'küçük', 'boy', ')', 'soğan'","42, 33, 5, 38, 33, 5, 17, 38, 39"
ins_205,"'ROOT', 'YURDUMUN', 'GÜZELLİKLERİ'","42, 31, 39"
ess_1957,"'ROOT', 'Beddua', 'etmeyeceğim', ',', 'yakışık', 'almaz', '.'","42, 34, 39, 38, 32, 17, 38"
