sent_id,tokens,dep_labels
ins_1974,"'ROOT', 'Ormana', 'veda', 'zamanı', 'geldi', '.'","42, 35, 31, 32, 39, 38"
ins_291,"'ROOT', 'Sadece', ""Anadolu'nun"", 'değil', ';', 'yüzlerce', 'yıldır', 'tüm', 'bir', 'insanlığın', 'umudunu', ',', 'sevincini', ',', 'esprisini', 'temsil', 'eder', 'Nasrettin', 'Hoca', '...'","42, 3, 31, 4, 38, 33, 3, 21, 21, 17, 34, 38, 17, 38, 17, 39, 15, 32, 25, 38"
ins_1103,"'ROOT', 'Biz', 'hâlâ', 'evreni', 'gezegenlerden', 've', 'yıldızlardan', 'oluşan', ',', 'yer', 'çekimi', 'denilen', 'bir', 'kuvvetin', 'etkisiyle', 'hareket', 'eden', 'bir', 'düzen', 'olarak', 'görüyoruz', '.'","42, 32, 3, 34, 35, 10, 17, 1, 38, 31, 32, 1, 21, 31, 30, 17, 15, 21, 2, 9, 39, 38"
ess_97,"'ROOT', 'Tabii', 'ki', ',', 'hastalara', 'değil', '!'","42, 22, 29, 38, 39, 7, 38"
ess_960,"'ROOT', 'Nitekim', 'ailesiyle', 'birlikte', 'gittiği', ""Almanya'nın"", 'şehri', ""Köln'de"", 'üç', 'kat', 'lı', 'bir', 'binanın', 'alt', 'katında', 'kiracı', 'olarak', 'yerleşmişlerdi', '.'","42, 31, 35, 3, 1, 31, 14, 35, 33, 30, 9, 21, 31, 31, 35, 35, 9, 39, 38"
news_1968,"'ROOT', ""Türkiye'nin"", '225', 'milyon', 'çift', 'ayakkabı', 'üretimi', 'yaptığını', 'da', 'hatırlatan', 'Yazıcıoğlu', ',', '70', 'milyonluk', 'pazara', 'başkalarının', 'göz', 'diktiğini', 'vurgulayarak', 'kaçak', 'yollardan', 'yapılan', 'ithalat', 'girişlerine', 'bir', 'an', 'önce', 'önlem', 'alınması', 'gerektiğini', 'kaydetti', '.'","42, 32, 33, 25, 5, 31, 34, 12, 4, 1, 32, 38, 33, 5, 31, 32, 12, 14, 2, 5, 35, 1, 31, 35, 21, 35, 9, 19, 14, 12, 39, 38"
news_716,"'ROOT', 'Straw', ',', 'dün', ""Ankara'dan"", 'ayrılmadan', 'düzenlediği', 'basın', 'toplantısında', ',', 'ziyaretinin', '""verimli', 've', 'keyifli""', 'geçtiğini', 'söylerken', ',', 'hükümetinin', ""Kopenhag'da"", ""Türkiye'ye"", 'net', 'tarih', 'verilmesini', 'destekleyeceğini', 'yineledi', '.'","42, 32, 38, 35, 35, 2, 1, 31, 35, 38, 32, 3, 10, 17, 12, 2, 38, 32, 35, 35, 5, 32, 12, 12, 39, 38"
ess_1875,"'ROOT', 'Sevdiğin', 'insandan', 'aldığın', 'en', 'ufak', 'olumsuz', 'mesaja', 'bile', 'kafayı', 'takmak', 've', 'hayal', 'kırıklığına', 'uğramak', 'tır', '.'","42, 1, 35, 1, 3, 5, 5, 30, 3, 34, 31, 10, 17, 35, 39, 18, 38"
bio_1923,"'ROOT', 'Bir', 'an', 'duraksıyorlar', '.'","42, 21, 35, 39, 38"
news_1385,"'ROOT', 'Kurumun', 'itibarını', 'koruyun', '.""', 'uyarısında', 'bulundu', '.'","42, 31, 34, 31, 38, 39, 14, 38"
news_1819,"'ROOT', 'Merkez', ""Bankası'nın"", '2003', 'yılında', '6', 'defa', 'gerçekleştirdiği', 'kotasyon', 'indirimi', ',', 'bono', 'piyasasında', ""2004'ün"", 'ilk', 'günlerinde', 'de', 'yeni', 'bir', 'faiz', 'indirimi', 'olabileceği', 'beklentisini', 'arttırırken', 'en', 'çok', 'işlem', 'gören', '26', 'Ocak', '2005', 'vadeli', 'tahvilin', 'bileşik', 'faizi', '0.06', 'puan', 'düşerek', '25.', ""45'e"", 'geriledi', '.'","42, 31, 32, 33, 35, 33, 35, 1, 31, 32, 38, 31, 35, 31, 5, 35, 4, 5, 21, 31, 34, 31, 34, 2, 3, 21, 34, 1, 33, 35, 28, 5, 31, 5, 32, 33, 32, 2, 35, 25, 39, 38"
ins_777,"'ROOT', 'Bazı', 'yazarlar', 'da', 'pek', 'iyi', 'anlamadıkları', 'konularda', 'halklarının', 'anlamadığı', 'Türkçe', 'sözcüklerin', 'arkasına', 'saklanıyorlardı', '.'","42, 21, 32, 4, 3, 3, 1, 35, 32, 1, 5, 31, 35, 39, 38"
news_88,"'ROOT', 'Sonuçta', 'iyi', 'konsantre', 'olursak', ',', 'bu', 'maçı', 'kaybetmeyeceğimizi', 'düşünüyorum', '""', 'dedi', '.'","42, 35, 3, 2, 15, 38, 21, 34, 12, 12, 38, 39, 38"
bio_1070,"'ROOT', 'Sana', ',', 'bana', ',', ""Ali'ye"", ',', 'Tarığa', ',', ""Zula'ya"", '.'","42, 39, 38, 17, 38, 17, 38, 17, 38, 17, 38"
ess_1579,"'ROOT', 'Ayrıca', 'işin', ',', 'kendi', 'özünde', 'protokolü', 'var', '.'","42, 39, 32, 38, 31, 35, 32, 17, 38"
bio_1039,"'ROOT', 'Bu', 'kez', ""1952'de"", ""Beyoğlu'nda"", 'bir', 'fotoğraf', 'stüdyosu', 'açar', '.'","42, 21, 35, 35, 35, 21, 31, 34, 39, 38"
ins_1056,"'ROOT', 'Neden', 'olur', 'yangına', '.'","42, 39, 15, 34, 38"
bio_1737,"'ROOT', 'İstanbul', '-', 'Trabzon', 'uçağındayım', '.'","42, 31, 38, 17, 39, 38"
pop_1890,"'ROOT', '3', 'adet', 'yumurta'","42, 33, 13, 39"
ins_1393,"'ROOT', 'Su', 'sızdırmayan', 'kova', 'durmadan', 'gururlanırmış', ':'","42, 34, 1, 32, 2, 39, 38"
ess_875,"'ROOT', 'Oysa', 'ki', 'terbiye', 've', 'saygı', 'gibisi', 'var', 'mı', '?'","42, 22, 29, 31, 10, 17, 32, 39, 8, 38"
news_791,"'ROOT', 'AB', 'liderlerinin', ""Fransa'ya"", 'tepkisini', 'bekliyoruz', '.'","42, 31, 31, 35, 34, 39, 38"
pop_1052,"'ROOT', 'Boğa', ',', 'Aslanın', 'kendisi', 'için', 'doğru', 'kişi', 'olduğundan', 'emin', 'ise', ',', 'Aslan', 'her', 'türlü', 'fedakarlığı', 'bekleyebilir', '.'","42, 32, 38, 32, 35, 9, 5, 34, 12, 2, 18, 38, 32, 21, 5, 34, 39, 38"
ess_834,"'ROOT', 'Hâlâ', 'küçük', 'zenci', 'çocuklar', 'olduğunuzun', 'farkında', 'değil', 'misiniz', 'yok', 'sa', '?'","42, 3, 5, 5, 34, 31, 39, 7, 8, 5, 18, 38"
news_1571,"'ROOT', ""Hiroşima'dan"", 'beter', '""', 'açıklamalarında', 'gördüm', ""Hiroşima'yı"", '.'","42, 35, 5, 38, 35, 39, 34, 38"
news_444,"'ROOT', ""RP'nin"", 'bakanlık', 'sayısını', 'Çiller', 'hükümetinin', 'kanunla', 'artırdığı', 'gibi', '36', 'olarak', 'belirlenmesini', 'istedi', '.'","42, 31, 31, 34, 31, 32, 35, 2, 9, 2, 9, 12, 39, 38"
ins_101,"'ROOT', 'Trafik', 'levhası', 'yaparak', 'sınıfa', 'getiriniz', '.'","42, 31, 34, 2, 35, 39, 38"
bio_198,"'ROOT', 'Bir', 'bardağa', 'ihtiyacım', 'var', '.'","42, 21, 34, 39, 14, 38"
pop_913,"'ROOT', 'Ayırdığınız', 'ayva', 'çekirdeklerini', 'de', 'renk', 'vermesi', 'için', 'ekleyin', '.'","42, 1, 31, 34, 4, 34, 2, 9, 39, 38"
ins_241,"'ROOT', 'Adam', 'yapmacık', 'bir', 'şaşkınlıkla', 'kaşlarını', 'kaldırdı', '.'","42, 32, 5, 21, 3, 34, 39, 38"
ins_1192,"'ROOT', 'Gözlerini', 'sımsıkı', 'kapar', '.'","42, 34, 5, 39, 38"
ess_1689,"'ROOT', 'Bu', 'gülümseme', 'gibi', 'bulacağım', 'kendimi', 'Mazoşist', 've', 'sadist', 'acısever', 'tiplerde', ',', 'kendine', 'ya', 'da', 'başkalarına', 'acı', 'vermekten', 'haz', 'duyma', 'gibi', 'çarpık', ',', 'sağlıksız', 'bir', 'acılar', 'felsefesi', 'değildir', 'sözü', 'edilen', '...'","42, 21, 30, 9, 1, 14, 32, 10, 17, 39, 25, 38, 35, 30, 14, 5, 5, 30, 17, 14, 9, 5, 38, 17, 21, 31, 34, 17, 34, 14, 38"
bio_1885,"'ROOT', 'Bugünlerde', 'af', 'konusu', 'gündemde', '.'","42, 35, 31, 32, 39, 38"
ess_1735,"'ROOT', 'Bu', 'durumda', 'olan', 'insanlar', 'bile', 'mutlu', 'olabiliyor', '.'","42, 21, 35, 1, 32, 4, 5, 39, 38"
ess_953,"'ROOT', 'Hiçbir', 'ilmi', 'temele', 'dayanmayan', 'bu', 'teori', 'neticede', 'başarısızlıkla', 'sonuçlanmış', 'fakat', 'etkileri', 'bir', 'süre', 'devam', 'edebilmiştir', '.'","42, 21, 34, 35, 1, 21, 32, 35, 35, 1, 17, 32, 21, 30, 39, 15, 38"
bio_107,"'ROOT', 'Çocuklarınızı', 've', 'diğer', 'kurban', 'adaylarını', 'korumak', 'sizden', '.'","42, 34, 10, 5, 31, 34, 19, 39, 38"
ins_1365,"'ROOT', 'Fatma', 'Hanım', 'ise', 'onun', 'favorisi', 'olan', 'tostu', 'mümkün', 'olan', 'en', 'büyük', 'şekilde', 'hazırlamakla', 'meşgul', 'oluyordu', '.'","42, 32, 25, 18, 31, 34, 1, 34, 5, 1, 3, 5, 35, 12, 39, 15, 38"
ess_675,"'ROOT', 'Paris', ',', 'Austerlitz', 'Garı', '.'","42, 39, 38, 31, 17, 38"
bio_1137,"'ROOT', 'Simsiyah', 'saçları', ',', 'alnı', 'ter', 'içinde', 'ydi', '.'","42, 5, 32, 38, 17, 31, 39, 18, 38"
news_566,"'ROOT', 'Dünya', ""Savaşı'ndan"", 'beri', 'ilk', 'kez', 'bir', 'savaş', 'bölgesinde', 'görev', 'alan', 'Japonlara', 'halkı', 'kızdırmamak', 'için', 'görev', 'yeri', ""Samava'da"", 'askeri', 'üs', 'dışında', 'içki', 'içmeleri', 've', 'domuz', 'eti', 'yemeleri', 'de', 'yasak', '.'","42, 31, 35, 9, 5, 35, 21, 31, 35, 1, 14, 35, 34, 2, 9, 31, 30, 35, 5, 31, 35, 34, 19, 10, 31, 34, 17, 4, 39, 38"
ins_569,"'ROOT', 'Doktorum', 'beni', 'kapıda', 'karşılayıp', '""', 'Hoş', 'geldin', 'canım', '.""', 'der', '.'","42, 32, 34, 35, 2, 38, 3, 12, 35, 38, 39, 38"
ins_1816,"'ROOT', 'Hâlbuki', 'tatlı', 'dilli', 'adam', 'böyle', 'bir', 'üzüntüye', 'kapılmaz', ',', 'kimse', 'kendisine', 'diretmeyeceği', 'için', 'her', 'gittiği', 'yere', 'huzur', 'götürür', '.'","42, 35, 5, 5, 32, 3, 21, 35, 39, 38, 32, 35, 2, 9, 21, 1, 35, 34, 17, 38"
ess_1897,"'ROOT', 'Fransız', 'senatör', ',', 'Birinci', ""Napolyon'la"", 'yaptığı', 'konuşmada', ',', '""', 'Mükemmellik', 'peşinde', 'olmak', ',', 'insan', 'ruhuna', 'musallat', 'olabilecek', 'en', 'tehlike', 'li', 'hastalıklardan', 'biri', 'dir', ',', '""', 'der', '.'","42, 5, 32, 38, 5, 35, 34, 30, 38, 38, 30, 35, 17, 38, 31, 30, 30, 14, 3, 30, 9, 30, 34, 18, 38, 38, 39, 38"
pop_987,"'ROOT', '""', 'Aaa', '...', 'Çok', 'teşekkür', 'ederim', '.'","42, 38, 22, 38, 3, 39, 15, 38"
pop_1776,"'ROOT', 'Bu', ',', '""benim', ""Almanya'daki"", 'amcaoğlu', 'anlattı""', 'türünden', 'efsanelere', 'bir', 'örnek', '.'","42, 32, 38, 31, 5, 32, 31, 5, 35, 21, 39, 38"
pop_527,"'ROOT', '2', 'kahve', 'fincanı', 'pirinç'","42, 33, 31, 5, 39"
pop_1543,"'ROOT', 'Kabak', 'mücveri', ',', 'pırasa', 'mücveri', 'gibi', 'onların', 'çok', 'hoşuna', 'gidecek', 'ucuz', 'sebze', ""frittata'ları"", 'yapardım', '.'","42, 31, 5, 38, 31, 17, 9, 31, 3, 1, 14, 5, 31, 34, 39, 38"
bio_1895,"'ROOT', 'Sohbete', 'başladık', '.'","42, 34, 39, 38"
ess_1120,"'ROOT', 'İşin', 'tuhaf', 'yanlarından', 'biri', ',', '""', 'ayartan', '""', 'hiçbir', 'zaman', 'matador', 'olmaz', ',', 'kadınlar', 'ayartır', 'onları', '.'","42, 31, 30, 31, 32, 38, 38, 1, 38, 21, 14, 34, 39, 38, 32, 17, 17, 38"
ess_271,"'ROOT', 'Düşüncesini', 'açıkça', 'ifade', 'etmemek', '...'","42, 34, 3, 39, 15, 38"
news_354,"'ROOT', '""Ölüm', 'emri', ""Öcalan'dan"", '""'","42, 31, 35, 39, 38"
ins_1668,"'ROOT', 'Sullivan', 'daima', 'yanında', 'ydı', '.'","42, 32, 3, 39, 18, 38"
news_26,"'ROOT', 'Ankara', 'ekibi', ',', 'Ayhan', ""Şahenk'te"", 'G', '.'","42, 31, 39, 38, 35, 25, 17, 38"
bio_1978,"'ROOT', 'Bu', 'harekât', '1994', ""Nisanı'nda"", 'mı', 'yapıldı', '?', 'Evet', '.'","42, 21, 32, 31, 35, 8, 39, 38, 17, 38"
news_764,"'ROOT', 'Ne', 'var', 'ki', 'şaşırtıcı', ',', 'dokunaklı', 've', 'yeni', 'olan', '""Play', '""', 'o', 'derece', 'başarılı', 'olmasaydı', ',', 'eminim', 'ki', 'çok', 'daha', 'farklı', ',', 'deneysel', 've', 'firesiz', 'bir', '""18""', 'ile', 'karşılaşırdık', '.'","42, 32, 2, 4, 5, 38, 17, 10, 17, 1, 32, 38, 21, 3, 5, 2, 38, 2, 29, 3, 3, 5, 38, 17, 10, 17, 21, 35, 9, 39, 38"
pop_363,"'ROOT', 'Bunlar', 'yolda', 'karşılaşmışlar', 'tam', 'kavga', 'etmeye', 'başlamışlar', ',', 'Fransa', 'girmiş', 'araya', 'hooop', 'demiş', 'ne', 'oluyor', ',', 'koca', 'adamlar', 'utanmıyor', 'musunuz', 'kavga', 'etmeye', 'demiş', 've', 'bunları', 'öpüşüp', 'barıştırmış', '...""'","42, 32, 35, 39, 3, 12, 15, 17, 38, 32, 17, 35, 34, 17, 34, 17, 38, 5, 40, 12, 7, 35, 15, 17, 10, 34, 2, 17, 38"
bio_1238,"'ROOT', 'Komutanlarımız', 'Afgan', ""Köyleri'ne"", 'yanaşıp', 'onların', 'kadınlarını', ',', 'kızlarını', 'rahatsız', 'etmememizi', 'tembih', 'ettiler', '.'","42, 32, 31, 35, 2, 31, 34, 38, 17, 12, 15, 39, 15, 38"
bio_1503,"'ROOT', 'Gençliğimde', 'kayak', 'yaparken', ',', 'üniversite', 'ekibinin', 'antrenörleri', 'bize', 'tembih', 'etmişlerdi', ':', '""', 'Kar', 'tipisinde', 'çok', 'üşüyüp', 'yorgun', 'düşerseniz', ',', 'sakın', 'yere', 'uzanmayın', '""', 'demişlerdi', '.'","42, 35, 2, 15, 38, 31, 31, 32, 35, 39, 15, 38, 38, 31, 35, 3, 2, 2, 14, 38, 22, 35, 12, 38, 17, 38"
pop_1998,"'ROOT', '""', 'Elim', 'elimden', 'kaçtı', '...""'","42, 38, 32, 35, 39, 38"
bio_1168,"'ROOT', 'Böyle', 'düşünüyormuşum', '.'","42, 3, 39, 38"
news_939,"'ROOT', 'Zaten', ',', 'Devlet', 'Bakanı', 'Sayın', 'Mehmet', 'Ali', 'İrtemçelik', ',', 'bu', 'işlerle', 'uğraşıyor', '""', 'dedi', '.'","42, 3, 38, 31, 30, 30, 32, 25, 25, 38, 21, 35, 12, 38, 39, 38"
news_736,"'ROOT', ""Moğolistan'da"", 'yer', 'alan', 'Türk', 'kültür', 'varlıkları'","42, 35, 1, 14, 5, 31, 39"
bio_813,"'ROOT', 'Tanıdıkça', 'hayran', 'oluyordum', ""Alper'e"", '.'","42, 2, 39, 15, 34, 38"
ess_160,"'ROOT', 'Yediğim', 'içtiğim', 'sizin', 'olsun', '!'","42, 34, 17, 39, 14, 38"
ess_673,"'ROOT', 'Hayat', ',', 'ellerini', 'beşiklerinin', 'üstünde', 'daha', ',', 'şaklatmaz', 'hunharca', '.'","42, 32, 38, 34, 31, 35, 3, 38, 39, 3, 38"
bio_1466,"'ROOT', 'Birileri', 'içerideki', 'odada', 'telefon', 'olduğunu', 'söyledi', '.'","42, 32, 5, 35, 32, 12, 39, 38"
bio_1761,"'ROOT', 'Üç', 'haftanın', 'sonunda', 'eve', 'döndüğümde', 'benim', 'her', 'zamanki', 'yatağım', ',', 'bana', 'cennet', 'yatağı', 'gibi', 'gelmişti', '.'","42, 33, 31, 35, 35, 2, 31, 21, 5, 32, 38, 35, 31, 35, 9, 39, 38"
pop_1421,"'ROOT', 'Fenerbahçeli', 'Hasan', ',', '""', 'Umarım', 'futbolcuların', 'hepsi', 'Fenerbahçeli', 'gibi', 'oynarlar', 'da', 'Ali', 'Sami', ""Yen'de"", 'bazıları', 'hak', 'ettikleri', 'dersi', 'alır', ',', '""', 'diye', 'sesleniyor', 'Fenerlilere', '.'","42, 5, 32, 38, 38, 22, 31, 32, 3, 9, 2, 4, 35, 25, 25, 32, 1, 15, 34, 2, 38, 38, 9, 39, 35, 38"
pop_1300,"'ROOT', 'Bu', 'yolda', 'özel', 'çabaları', 'var', ';', 'televizyona', 'çıktı', 'mı', 'kaçırmıyorlar', ',', 'kasetlerini', 'alıyorlar', ',', 'konserlerine', 'mutlaka', 'gidiyorlar', ',', 'imzalı', 'resimler', ',', 'odalara', 'asılan', 'posterler', ',', 'sokakta', 'görünce', 'sarılmalar', ',', 'saldırmalar', 'işin', 'cabası', '.'","42, 21, 35, 5, 32, 39, 38, 35, 2, 8, 17, 38, 34, 17, 38, 35, 3, 17, 38, 5, 32, 38, 35, 1, 17, 38, 35, 2, 17, 38, 17, 31, 17, 38"
pop_866,"'ROOT', 'İşte', 'asıl', 'şarkıyı', 'söyleyen', 've', 'söyleten', 'gerçek', 'bu', '.'","42, 3, 5, 34, 1, 10, 17, 39, 32, 38"
news_23,"'ROOT', ""30'unun"", 'ise', 'Adalet', ""Bakanlığı'nın"", 'yaz', 'kararnamesinde', 'geçen', 'ancak', ""HSYK'nın"", 'yüksek', 'yargı', 'kökenli', 'üyelerinin', 'itiraz', 'ettiği', 'isimlerden', 'oluştuğu', 'öğrenildi', '.'","42, 32, 18, 31, 31, 31, 35, 1, 10, 31, 5, 35, 5, 32, 17, 15, 35, 19, 39, 38"
bio_212,"'ROOT', 'Burada', 'on', 'beş', 'gün', 'kadar', 'daha', 'kaldıktan', 'sonra', 'dönüş', 'yolculuğuna', 'başladık', '.'","42, 35, 33, 25, 35, 9, 3, 2, 9, 31, 34, 39, 38"
ess_270,"'ROOT', 'Sarhoş', ',', 'kabadayı', ',', 'şımarık', 'bir', 'zengin', 'piçi', ',', 'yüzünü', 'hiç', 'görmediğim', ',', 'fotoğraflarda', 'da', 'yaşamından', 'kesintiler', 'saptanamamış', ',', 'sadece', 'annemin', 'tanımlarıyla', 'anlattığı', 'öykülerle', 'belleğimde', 'canlılığını', 'sürdüren', 'on', 'sekiz', 'yaşında', 'ki', 'kapı', 'gibi', ',', 'yakışıklı', 'mı', 'yakışıklı', 'Nazmi', 'Dayımı', 'öldürmüş', '.'","42, 3, 38, 17, 38, 5, 21, 17, 32, 38, 17, 3, 39, 38, 35, 4, 5, 34, 32, 38, 3, 31, 35, 1, 30, 35, 34, 1, 33, 25, 5, 9, 35, 9, 38, 5, 8, 5, 31, 34, 17, 38"
news_1434,"'ROOT', 'Onların', 'değişmemeleri', ',', 'işte', 'bir', 'arpa', 'boyu', 'dahi', 'ilerlemeyen', 'Türkiyemizin', 'kara', 'bahtıdır', '.'","42, 31, 32, 38, 22, 21, 31, 35, 4, 1, 31, 5, 39, 38"
pop_747,"'ROOT', 'Talebeler', 'ikişer', 'üçer', 'banklara', 'oturmuş', ',', 'aralarında', 'şakalaşıyor', ',', 'gülüşüyorlardı', '.'","42, 32, 3, 17, 35, 39, 38, 35, 17, 38, 17, 38"
bio_498,"'ROOT', 'Bu', 'sinirlilik', 'gardiyanlara', 'da', 'bulaşmıştı', '.'","42, 21, 32, 34, 4, 39, 38"
bio_657,"'ROOT', '-', ""Mannesheim'a"", ',', 'dedim', '.'","42, 38, 34, 38, 39, 38"
news_1881,"'ROOT', ""ABD'nin"", 'muhtemel', 'operasyonundan', 'korkarak', 'kaçan', 'militanlarla', 'İran', 'güçleri', 'arasında', 'yer', 'yer', 'çatışmalar', 'çıktığı', ',', 'İran', 'tarafının', '8', 'kadar', 'kayıp', 'verdiği', 'öğrenildi', '.'","42, 31, 5, 34, 2, 1, 31, 31, 17, 35, 35, 16, 32, 19, 38, 31, 32, 33, 5, 17, 14, 39, 38"
pop_995,"'ROOT', 'Sonra', 'tanıştığımızda', ',', 'yapıyorum', 'ya', 'da', 'yapacağım', 'dediği', 'şeyi', 'yapabilecek', 'yeterlilikte', 'olmadığını', 'gördüğümde', 'elbette', 'hayal', 'kırıklığı', 'yaşıyorum', '.'","42, 3, 2, 38, 12, 10, 10, 17, 1, 34, 1, 35, 12, 2, 3, 31, 34, 39, 38"
news_1750,"'ROOT', 'Bu', 'kişiler', 'sonradan', 'hayatları', 'boyunca', 'normal', 'davranış', 'stratejileri', 'geliştiremezler', '.'","42, 21, 32, 3, 31, 35, 5, 31, 34, 39, 38"
ins_1599,"'ROOT', 'Van', 'kedisi', 'heykeline', 'baktık', '.'","42, 31, 31, 35, 39, 38"
ins_17,"'ROOT', 'Bunlar', 'maden', 'kömürü', 'idi', '.'","42, 32, 31, 39, 18, 38"
pop_481,"'ROOT', 'Suyunu', 'sıktıktan', 'sonra', 'salata', 'kasesine', 'koyun', '.'","42, 34, 2, 9, 31, 35, 39, 38"
news_818,"'ROOT', 'Daha', 'önce', 'ne', 'diyorduk', '?', 'Her', 'Avrupalı', ',', 'Kıbrıs', 'Türk', 'devletine', 'giderek', 'orada', 'yaşayabilecek', 've', 'yatırım', 'yapabilecek', ',', 'Rumlara', 'ise', 'kısıtlamalar', 'olacak', 'diyorduk', '.'","42, 3, 3, 34, 39, 38, 21, 32, 38, 31, 31, 35, 2, 35, 12, 10, 17, 14, 38, 35, 18, 32, 17, 17, 38"
pop_1563,"'ROOT', 'Hazırladığınız', 'köfte', 'harcından', 'misket', 'büyüklüğünde', 'köfteler', 'yuvarlayın', '.'","42, 1, 31, 35, 31, 5, 34, 39, 38"
ins_1005,"'ROOT', ""Musiki'de"", 'birçok', 'Nevruz', 'makamının', 'olduğu', 'da', '...'","42, 35, 21, 31, 32, 39, 4, 38"
bio_461,"'ROOT', 'Çünkü', ',', 'tatlı', 've', 'tuzlu', 'hiçbir', 'şey', 'yememem', 'gerekiyordu', '.'","42, 10, 38, 5, 10, 17, 21, 34, 19, 39, 38"
bio_968,"'ROOT', 'Orada', 'otuz', 'Ramazan', 'oruç', 'yiyenlerin', 'bayram', 'namazına', 'hakları', 'yok', 'tur', 'diyerek', 'bir', 'kural', 'koydunuz', '.'","42, 35, 33, 35, 34, 31, 31, 35, 32, 12, 18, 2, 21, 34, 39, 38"
pop_1582,"'ROOT', '6', 'adet', 'fesleğen', 'sapı', 'karabiber'","42, 33, 13, 31, 39, 17"
bio_778,"'ROOT', 'Açılış', 'heyecanı', 'yine', 'Suna', ""Kıraç'a"", 'düşmüştü', '.'","42, 31, 32, 3, 35, 25, 39, 38"
ins_1594,"'ROOT', 'Bu', 'tendon', 'bacağın', 'geniş', 'kaslarını', 'topuk', 'ile', 'irtibatta', 'tutar', '.'","42, 21, 32, 31, 5, 34, 35, 9, 35, 39, 38"
ins_879,"'ROOT', 'Günümüzde', 'verdiği', 'rahatlığa', 'alıştığımız', 'basit', 'ya', 'da', 'karmaşık', 'daha', 'birçok', 'buluş', '.'","42, 35, 1, 35, 1, 5, 10, 10, 17, 3, 21, 39, 38"
news_1541,"'ROOT', 'Dursun', 'Çiçek', 'hâkim', 've', 'savcılar', 'tarafından', 'kullanılan', 'kapıdan', 'adliye', 'binasına', 'alındı', '.'","42, 32, 25, 31, 10, 17, 35, 1, 35, 31, 35, 39, 38"
news_525,"'ROOT', 'Devlet', 'sırrı', 'niteliğini', 'taşıyan', 'bilgi', 've', 'belgeler', ',', ""Başbakan'ın"", 'başkanlığında', 'oluşturulacak', 'kurul', 'tarafından', 'belirlenecek', '.'","42, 31, 31, 34, 1, 32, 10, 17, 38, 31, 35, 1, 31, 35, 39, 38"
pop_1056,"'ROOT', '-', 'Misk', ',', ""Asya'nın"", 'yüksek', 'dağlarında', 'yaşayan', 'bir', 'tür', 'erkek', 'ceylanın', 'karın', 'derisi', 'altındaki', 'bir', 'bezden', 'çıkarılan', ',', 'çok', 'güzel', 'kokulu', 'bir', 'sıvı', '.'","42, 38, 32, 38, 31, 5, 35, 1, 21, 5, 5, 31, 31, 31, 5, 21, 35, 1, 38, 3, 5, 5, 21, 39, 38"
news_338,"'ROOT', 'Develioğlu', ',', 'kampanyada', '20', 'markanın', 'yer', 'aldığını', ',', 'isteyen', 'markalara', 'kapılarının', 'açık', 'olduğunu', 'söyledi', '.'","42, 32, 38, 35, 33, 31, 12, 14, 38, 1, 35, 32, 17, 15, 39, 38"
bio_779,"'ROOT', ""Irak'ta"", 'birçok', 'PKK', 'kampına', 'biz', 'girdik', '.'","42, 35, 21, 31, 35, 32, 39, 38"
pop_1783,"'ROOT', 'Çünkü', 'bende', 'olduğu', 'gibi', ',', 'bir', 'kez', 'daha', 'doğup', 'ölmek', 'de', 'var', '.'","42, 10, 35, 3, 9, 38, 21, 35, 4, 2, 19, 4, 39, 38"
bio_1853,"'ROOT', 'Sonraki', 'günler', 'yaşlı', 'bir', 'kadınla', 'tanıştık', '.'","42, 5, 32, 5, 21, 34, 39, 38"
ess_413,"'ROOT', ""'"", 'Dostoyevski', 'var', 'ken', ',', 'Puşkin', 'var', 'ken', ',', 'bu', 'sapısiliğin', 'heyke', 'li', 'dikilir', 'mi', '?'","42, 38, 32, 2, 18, 38, 32, 17, 18, 38, 21, 31, 32, 9, 39, 8, 38"
pop_1219,"'ROOT', 'Dolap', 'molap', 'yapılır', '""'","42, 32, 16, 39, 38"
pop_684,"'ROOT', 'Bir', 'evi', 'temizlemek', 'nasıl', 'ki', 'öncelikle', 'çöpleri', ',', 'döküntüleri', 'uzaklaştırmak', 've', 'her', 'şeyi', 'yerine', 'yerleştirmeye', 'dayanıyorsa', ',', 'başağın', 'de', 'zihni', 'böyle', 'çalışır', '.'","42, 21, 34, 19, 2, 9, 35, 34, 38, 17, 12, 10, 21, 34, 35, 17, 2, 38, 31, 4, 32, 3, 39, 38"
bio_1054,"'ROOT', 'O', 'andaki', 'yaşanan', 'gerçeklere', 'göre', 'senaryolar', 'yazılıyordu', '.'","42, 21, 5, 1, 35, 9, 32, 39, 38"
ins_1312,"'ROOT', 'Yediyordu', 'Elif', 'kağnısını', ','","42, 39, 32, 34, 38"
news_1782,"'ROOT', 'Staunton', '-', 'Holland', 'yok'","42, 32, 38, 17, 39"
pop_710,"'ROOT', 'Yani', 'uzun', 'sözün', 'kısası', ',', 'biz', 'hepimiz', 'birbirimize', 'muhtacız', '.'","42, 22, 5, 31, 32, 38, 32, 17, 35, 39, 38"
